id,Cats
cat-and-dog/test_set/test_set/cats/cat.4562.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4761.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4876.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4711.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4077.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4605.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4828.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4526.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4086.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4141.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4856.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4126.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4660.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4220.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4651.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4281.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4404.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4331.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4431.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4177.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4040.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4750.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4950.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4777.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4534.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4920.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4878.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4337.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4503.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4193.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4274.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4045.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4742.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4602.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4360.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4300.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4693.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4341.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4745.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4184.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4256.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4662.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4075.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4268.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4813.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4827.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4115.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4294.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.5000.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4985.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4420.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4598.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4028.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4507.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4975.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4185.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4251.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4862.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4821.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4472.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4571.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4583.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4932.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4020.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4246.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4192.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4894.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4207.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4111.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4186.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4888.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4817.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4694.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4039.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4003.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4787.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4807.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4024.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4563.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4067.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4957.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4665.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4949.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4143.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4388.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4197.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4378.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4459.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4838.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4792.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4276.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4746.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4345.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4644.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4863.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4163.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4510.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4868.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4133.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4630(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4330.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4322.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4096.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4123.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4671.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4971.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4983.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4940.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4886.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4825.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4976.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4723.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4810.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4025.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4786.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4259.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4100.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4635.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4495.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4366.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4523.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4195.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4029.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4233.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4636.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4835.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4620.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4603.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4429.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4394.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4899.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4726.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4965.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4997.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4982.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4696.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4875.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4788.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4573.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4586.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4933.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4944.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4823.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4307.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4873.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4221.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4412.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4833.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4242.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4840.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4832.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4110.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4796.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4265.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4162.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4945.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4942.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4180.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4611.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4845.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4974.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4174.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4470.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4204.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4267.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4181.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4266.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4992.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4512.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4509.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4014.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4789.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4018.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4993.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4426.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4342.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4627.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4108.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4613.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4799.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4826.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4365.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4272.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4022.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4336.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4814.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4150.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4857.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4027.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4843.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4258.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4442.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4455.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4340.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4329.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4107.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4972.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4692.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4385.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4245.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4657.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4122.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4357.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4437.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4722.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4538.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4783.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4015.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4757.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4936.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4576.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4714.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4161.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4317.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4612.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4719.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4675.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4615.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4214.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4850.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4785.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4554.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4405.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4860.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4248.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4680.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4904.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4049.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4790.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4517.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4390.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4048.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4577.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4443.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4314.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4372.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4617.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4730.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4553.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4480.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4744.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4815.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4712.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4664.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4371.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4235.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4520.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4817(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4513.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4194.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4291.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4645.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4328.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4119.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4806.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4837.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4497.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4063.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4019.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4524.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4448.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4054.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4703.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4667.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4682.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4463.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4540.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4909.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4661.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4608.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4736.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4684.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4999.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4918.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4430.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4547.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4349.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4353.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4380.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4053.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4112.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4614.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4924.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4518.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4061.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4532.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4165.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4650.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4249.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4738.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4506.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4885.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4725.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4590.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4323.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4324.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4529.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4482.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4247.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4767.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4545.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4734.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4874.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4710.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4537.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4481.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4065.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4321.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4619.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4778.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4700.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4097.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4217.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4423.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4923.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4375.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4566.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4010.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4752.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4717.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4928.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4766.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4776.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4970.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4085.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4196.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4962.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4352.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4424.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4102.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4410.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4157.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4804.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4687.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4780.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4467.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4872.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4550.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4938.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4496.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4475.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4552.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4504.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4132.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4302.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4793.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4685.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4056.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4498.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4912.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4084.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4604.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4461.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4262.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4147.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4741.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4979.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4308.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4358.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4073.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4406.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4946.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4159.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4037.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4255.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4239.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4589.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4831.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4709.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4169.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4007.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4910.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4643.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4417.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4374.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4772.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4484.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4756.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4201.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4299.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4676.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4237.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4640.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4548.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4593.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4596.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4285.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4099.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4278.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4224.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4135.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4303.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4142.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4057.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4425.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4625.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4582.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4082.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4500.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4400.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4679.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4026.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4396.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4511.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4921.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4906.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4305.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4559.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4041.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4036.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4264.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4290.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4199.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4479.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4181(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4669.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4415.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4595.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4089.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4623.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4591.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4105.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4575.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4716.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4956.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4822.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4203.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4183.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4121.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4369.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4216.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4460.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4476.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4897.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4118.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4297.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4639.jpg,cats
